541	1511030775889678336	Muita dor nesse pé pqp 	6
4039	1511037448511496194	Primeiramente boa tarde   Se hidratem, bebam agua Nada de bebidas alcoolicas hoje pessoal  Tô triste pq gastei o dinheiro da pizza com vodka A meta é chegar no fim do dia sem cometer crime de odio. 	2
3074	1511038757100826624	tava bem plena antes das 14h agr já posso cometer 3094894030303 crimes de ódio 	2
4073	1511030773238968324	nojo, apanhou foi pouco! 	0
3719	1511032218113687561	Não tenho nem o que falar, só rir da cara desse cara msm kkkkkkkkkkkkkkkkkkkkkkk 	6
2768	1511120385625972743	20 segundos de flagui e 30 minutos da nedda forçando uma união familiar  #quantomaisvidamelhor 	6
4137	1511115090392666141	O amor é pra quem tem coragem 	6
2365	1511116084858044422	Se tá ruim pra vocês, imagina pra quem fez infográfico do livro errado 🤡 	6
283	1511116298389970955	mesmo sem merecer, obrigada Deus por cuidar tão bem de mim! 🥺♥️🙏🏼 	1
1819	1511027827608539141	nossa que lei mais antipobre 	2
3489	1511121869738545160	sinto que metade dos meus amigos na realidade me odeiam 	3
4376	1511044970114863111	Estar lá, usando de verdade a Unidade Básica, o Hospital, a UPA, vai evitar que vc seja visto como hipócrita. Vai permitir, inclusive, que vc reconheça de fato o valor da frase 'Saúde é um direito de todos e um dever do Estado'. 	2
1811	1511116626283880451	td que tinha pra da errado hoje, deu 	6
2036	1511040724598460417	Uau mano eu tô no grupo de FC da Hyperanhas, segunda dia 4 de Abril ❤️ 	6
4499	1511033957931962374	“Custa”estar a velos sair de casa mas não interessa, respeito eu tenho 	6
1922	1511036432625938444	Ser homem eh fácil demais e daí que ele foi comer puta enquanto a esposa estava com DPP e os pontos estourados vai a merda 	3
3083	1511046063746170883	mds eu nem abro minha boca na escola e me indicaram como você presidente???? 	6
1618	1511032989832077320	Vai entender 🤦🏿‍♂️ 	6
33	1511046152900288513	meu pai é muito fofo, sem base 	0
3363	1407887174993840000	Só pra tranquilizar o coraçãozinho nervoso da mamãe🥰	6
1953	1511115855853203457	o abraço de uma pessoa&gt;&gt;&gt;&gt; 	0
4454	1511030387954569216	“vou aumentar sua mesada tá?” afff mãe vc é perfeita nunca errou 😍 	6
2106	1511122364578566147	Eu não aguento mais ver qualquer rolê que divulgue esse assediador que até ontem tava morando na rua. Ele merece uma moradia digna? Sim! Mas merece ser punido por tentar beijar mulher à força tb. E tem famosinho reforçando essa fama de pegador dele. Espero que ele seja esquecido 	2
2497	1511034145744502790	Ah vai tomar no cu aninha 	0
3758	1511042890562252808	ouçam o tuty, padaria 	6
3223	1511040538212020224	o xue meng quase desmaiando nesse julgamento sou eu 	6
3175	1511029281643761676	minha irmã Flavia já devia ta presa então 	2
817	1511037673254920193	O mais engraçado de tudo isso é que a mídia ta falando várias merdas do Calleri que ja falou que vai pagar tudo, e ñ tão falando dos xingamentos das peppas, se fosse ao contrário ja estavam no tribunal... 	2
2702	1511121673726177288	Uma das consequências dessa marcha foi a aprovação da Lei dos Direitos de Voto de 1965 que abolia o uso de exames que visavam impedir a população negra de votar. 👇🏽 	2
2076	1511044895259119621	omg eu sabia q e ezra nao tinha feito nada demais😭😭🙏🏻😭🙏🏻🙏🏻 	6
3587	1511122952078737415	Com todo respeito ao pessoal do galp*o aí que faz um trampo maravilhoso, porém, bailindie de c* é r*la 	6
2706	1511028347433857024	Veio ai Tayara professora , deu tudo certo com a pressão da gata . 	6
634	1511039082041905153	muito bom que tá todo mundo trabalhando igual louco do meu lado e eu desenhando uma vaca no pc 	6
3986	1511115684281032710	estamos no msm barco, que amor 	6
831	1511123073998667778	Ps: eu sei que tenho andando meio afastado de vcs meus amigos, mas é que quando eu tô mal fico assim, mas a partir de hj eu volto a ser incrível, big beijo amigos 	3
4463	1511031521334943748	aprendi da pior forma que quanto mais chances vc da a alguém que te machucou, menos respeito ela começa a ter por você.. as pessoas não terão medo de te perder pq acham que vc nunca irá se afastar. por isso, nunca deixe uma pessoa se sentir confortável em te magoar. 	0
1303	1511041970155753483	Eu sigo uma mãe q posta os lanches saudáveis q ela faz pra filha e fico imaginando como essa criança é infeliz lanchando bolo de aveia 	6
1141	1511040759998427139	Para as elites, militância de pobre é considerada terrorismo, porque se sentem ameaçadas em seus pedestais. 	2
4500	1511116219096645634	Essa dor no corpo que não passa😫 	6
2880	1511120433092964356	Renato Gaúcho paz e amor, que não cobrava horário de treino, deixou esse elenco mimado. Chegou um técnico ao contrário disso e um grupo já chiou. 	6
4371	1511028650111549449	Rhay preocupadinho comigo é a coisa mais linda 🤧❤ 	0
849	1511045337284292612	Bem que minha mãe mãe me avisou,devia ter escutado 	6
2752	1511038138927534081	que erro em darem palco pra esse mendigo aí mano era só todo mundo esquecer dele agora todo dia tem um video desse cara com uma mulher na minha timeline 	6
3339	1511032828158431234	O insta da Macarena virou um FC para a criança que ela adotou 	6
2802	1407892142262030000	no caso o cara em questão é o trae pq eu jurava que ele tinha minha altura e me surpreendi	6
4211	1511033017732681731	Padre Júlio Lancellotti é a prova viva da existência de Deus 	1
3034	1511032931279646721	foco da semana: aprender a coreo de sentadona pro open de sabado pois no ultimo todo mundo sabia e eu passei vergonha 	6
3927	1511043898331779078	gastei meu dinheiro com tbz e aí minha mãe me avisa que vai realmente precisar do money aí aí viu 	6
3914	1511032017114345475	Esse Wi-Fi aí tá um nojo. 	6
3036	1511036267609399297	Na data em que se completaram 58 anos do golpe de Estado de 1964, a Abraji concluiu a publicação da íntegra de 710 processos do Superior Tribunal Militar com revelações sobre violações aos direitos humanos durante a ditadura militar. 	2
2284	1511032069211799552	se eu contei certo falta 56 dias pra eu fazer 18 	6
245	1511118543403864069	lisa rebolando em cima de estátuas religiosas, tomara que tenha sido na do jesus branco pra provocar a igreja cristã 	4
995	1511119185568489479	Vai vendo 	6
1160	1407452924930930000	Nada como começar o dia com uma brincadeira e termina o dia com a política envolvida  kkkkkk	6
900	1511033857700675586	esta semana é pedir para morrer com tanta merda para fazer pqp 	0
1380	1511028394397474823	tá tocando into it aí que dor 	6
3711	1511115039981326338	eu posso estar com a dor que for, que ninguém próximo à mim sente empatia, eu me entupo de remédio até melhorar só pra não ficar tendo que depender 	6
3502	1511036950869942286	enfim, livre das obrigações de casa🙌🏾 	6
3106	1511041602076168195	Queria marcar o boca de fossa nessa, mas ele já me bloqueou 🥳🥳 	6
2038	1511115012739375104	amanhã é aniversário do amor da minha vida😍🥳 	6
3606	1511031110066749450	To fora de qualquer tipo de dor de cabeça 	6
684	1511122934190026756	Mis amigos📈📈📈 	6
1544	1511046233258872846	papo q a minha mãe ter colocado aquele código de duas etapas no insta dela, não caiu legal 	6
2984	1511044365170393091	Me desculpem a grosseria mas quem acreditou nisso só podia estar completamente fora de si 	6
2412	1511121385548042246	ODIAMOS DIREITO DO TRABALHO 	6
773	1407808927497060000	A mulher ainda defendendo se tinha que bater mesmo, ah tmnc viu, merecia muito mais, nojento	1
1	1511027712684613634	Tá certo governador, no nome de Cristo todos os  demônios tem que se dobrar... 	4
4144	1407790289624900000	quando meu livro da coraline chegar vou ficar muito enjoada desculpa	6
4125	1407892801946320000	QUE DÓ GUSTAVO EU TE ODEIO	6
499	1511033661432414208	diga que vc não tem criança em casa sem dizer que não tem criança em casa 	6
3865	1511116609330593796	tem alguma coisa de errado nisso aqui e isso não sai da minha cabeça 	6
2260	1511033489826664456	O SONHO dos brasileiros é acordar desse PESADELO! Tá muitooo difícil...duro é perceber que ainda tem gente que apoia esse CAOS! 	4
555	1511114179779993609	Manoo como assim vc vai dar moral pra ela?? 	1
381	1511113860354568195	Amo que toda vez que uma pessoa fala coisas ruins a meu respeito, eu sempre fico sabendo. Poder saber, e enxergar, o lado lixo da outra pessoa, é meio louco. Mas no fundo, fico pensando: que bom não ser igual a ela. 	1
1654	1511117661878501377	A Miley quando a Nicki acusou ela de 'falar merda numa revista' lembra? A filthy press de lá é pesadissima, Anitta já pode colocar a placa de chumbo no 'imbigo' 	6
3522	1511037794625409033	realidade: ia ser igual o da Carla, ia servir de nada.  melhor cenário é o Gus, mas os fãs do pão não vão deixar rolar 	6
2688	1511042942961700874	meu deus eu gastando uma dinheirada com remedio e dentista e medico e coisarada e a mãe mandando eu fazer identidade nova meu deus eu nao tenho dinheiro pra mais nada mej deus mulher 	6
4291	1407858138578140000	Decepção amorosa não é nada perto dessa despedida do Gerson	6
70	1511029390506921984	KKKKKKKKK realizar nosso sonho amei 🥺 	6
731	1511034038559154189	Not me e o Joel a falar de sexo em caps lock pelo insta 	1
3023	1407734725314230000	sou oficialmente solo do jhope e jungkook, n ligo pros outros membros e não perderei tempo falando deles, se vc se incomoda com isso pode me dar sb	6
2967	1511031531095134210	Sofro todos os dias com essa merda 	6
4100	1511118493609263104	to tão enjoado que se eu não fosse b01ola ia desconfiar de gravidez 	6
4234	1511123214575013891	Pessoal do box, vulgo amigos, me pedindo para fazer Ed. Física. Gente, eu não tô conseguindo terminar arquitetura 	6
314	1511037615423774730	mas, enqto isso, vão normalizando. 	6
3539	1511029795584462849	Olhe, tudo dando errado para além do planejado. Socorro 	6
2152	1511114589429280770	muita dor de cabeça sério 	6
3859	1511114707024982018	acionei a dipirona pra ver se tira essa dor da sinusite atacada 	6
2462	1511114712133644295	Mas essa porta tá errada não? Tem que abrir pra dentro mesmo KKKKKKK 	6
2066	1511116417311121415	quando é pra ser, o destino dá um jeito! 	6
1912	1511033005023936520	c vc tivesse o minino de respeito ou carinho por ela não faria ela passar por tudo isso 	0
675	1511042743996502022	A mãe tá ensinando a filha de 10 ANOS a como segurar um bb ( segundo a mãe, ela PRECISA aprender a segurar uma criança para que ela possa ser mãe logo ) Enfim, cada um cada um 	6
3370	1511121449255321603	Karen tá aparecendo entre as linhas mas não recebe a bola. Acho que falta confiança pra dar a bola nela. Vai sair pelo menos uma tentativa de passe. 	6
88	1511115121875116044	to aq lembrando da cena epica do samuel descordando de mim,e no final do nada ele concordano AMINHA CARA DE SEM GRAÇAKKKKKKKKKKKK ele teimo tanto p concorda comigo q eu att achei q eu tava errada uai 	6
480	1511029405434449923	hoje tinha tudo pra dar tudo errado, mas deu tudo certo e eu tô feliz demais 	6
31	1511119981228044293	Armysss!!! Correm aq  Todo mundo já tá sabendo da foto vazada, por favor não vão tacar hate no Tae , ele já é adulto , sabe o que faz , cigarro é sim prejudicial a saúde , mas o q vcs vão ganhar tacando hate??? Ele cometeu algum crime ?? É menor de idade?? 	0
536	1511040032131489797	hj foi dnv isso, a coordenadora sempre trata o mlk igual merda so pq ele demorou pra entender uma pergunta, grita e eu nem imagino oq ele deve sentir nessas horas 	0
2697	1511115447843840009	Essa inversão de valores não entra na minha cabeça… quando se tem se nega, quando não tem corre atrás… krl que loucura ! 	6
2436	1407808573866970000	tô tão enjoada socorro	6
3839	1511040369923928067	Atendimento ao público também... 	6
1282	1511034801624649732	Eu passei mal a noite toda, dormi mal pra caramba e ainda apareceu barata, vomitei pra caramba agora de manhã e agora ta tudo dolorido e não consigo comer pq to enjoada por estar de estomago vazio. Qualquer comida fica com pessimo gosto e textura mds 	6
378	1511029247225348103	Boca de milhões meu amor 🥰 	6
1170	1511043079918215172	amo que as pessoas têm medo de cozinhar na panela de pressão mas não têm medo de tomar banho, sendo que o chuveiro é uma panela de pressão em cima da sua cabeça 	6
1675	1511032981888057344	é inacreditável como você comparou mulheres que assistem bl com homens fetichistas e assediadores. parabéns pela sua lógica nojenta e ridícula 	1
4466	1511043535084167168	Bolsonaro presidente do Brasil, Moro como mito há um tempo atrás... Nós enquanto sociedade precisamos refletir a respeito e estudar de que maneira precisamos mudar urgente. 	6
1900	1511119643401936902	Tu é raça mão ❤️ 	6
3650	1511040693971693568	Precisamos agir com total força!! A força da lei constituinte !!(( Os que estão no cargo , rasgam a mesma !! Mas, se for nescessário podemos sim usar a força se não formos atendido mediante nossas mansas revindicações!! Nós cidadãos honestos quem somos os donos desse país !! 💭🇧🇷 	2
1203	1511119113875333121	agindo igual pra vc ver como suas atitudes são legais 	0
1367	1511121150369280007	N repara meu sujeito, livre ao extremo de encontro ao vento. 	6
1009	1511043858553004042	meu pai esquece que eu tenho 1,58 	6
1489	1511031652046225412	Boyy ela n poupou nos detalhes 😂😂😂😂😂 “pedrada da calçada no vidro de trás” a focada foi onde?? Mas de reflexos ela coça tmb 💪🏾💪🏾 	0
1457	1511116958141460483	Tanta merda nesse clube, os caras brigando por causa de Trikas ainda pqp... 	6
3866	1511044216042004484	Depressão = não poder jogar bola pq vou estar na faculdade 	6
1237	1511117862324383747	Mariah é a criança que me faz de brinquedo, me morde, me bate, me humilha, bagunça tudo e eu ajeito tudo rindo e contente mkkkkkk 	0
185	1407835390917100000	eu odeio o mundo odeio a vida vou parar de falar cringe so pelo odio	0
4506	1511115127373930502	Quando todos rirem de você, quando todos #desacreditar das #promessas de #Deus ele lhe mostrará o quão #fiel é o seu #amor. #DeusNoComandoSempre 	3
3088	1511120019249319937	twitter é só pra quem é fodido 	6
2447	1407474030291120000	Cadê o gado que me mandava ir pra Cuba?? 🗣🗣🗣	6
1458	1511119387188731904	Perdi pra uma criança nss senhora qro mto ver os vídeos pra ver oq houve cmg 	6
485	1511118047297380352	Neném acabando com a Carmem que era por direito da Paula🙄 #QuantoMaisVidaMelhor 	6
2959	1511122321670553607	tantos amigos homens e nenhum p me dá uma camisa do arsenal 	6
1513	1511027806100238342	Eu acho que o B0ninh0 vai diminuir a diferença na vitória do 🍞 pra Lina nesse paredão falso... deixar 'acirrado'. Que ai na final ele consegue manipular e dá a vitória pra ela 🤭 PELO AMOR DE DEUS B0NINHO EU NUNCA TE PEDI NADA. #BBB22 	6
1176	1511122522372247553	manooooooooooooooooo eu, meu tio, minha tia i uma das minhas mlrs amigas super provavelmente vamos no primeiro dia d Animais Fantásticos 3 AAAAAAAAAAAAAAA EU NUNCA FUI TRISTE 	0
1491	1511040414270337029	Meu namorado da unifor me traiu tô muito mal 	3
3659	1511033306757967873	Gente pelo amor de Deus 	6
3401	1511031901028589569	esperando a justiça divina, karmica o que for 	2
648	1511041887704076293	Kkkkkkkk calma outubro.o joio se separa do trigo . 	6
4006	1511044171544543234	queimei a placa do meu computador, gente como é q eu fiz isso, meu pai quer me matar 	6
1839	1511032902779392007	nao acredito q vou ter q ler o mangá pra saber o final dessa bosta 	6
347	1511116615257051144	ai ta bom anitta 	6
470	1511043218703540228	Tia da creche do Théo disse que ele ficou falando o dia todo que o pai dele ia busca ele de moto' 💙😂 	0
3118	1511029526058393607	ai vey dor de cólica do capeta 😣😣😣 	6
3011	1511114815347085313	a leila do parmera tem um puta money e n gasta 1 centavo disso pra cuidar da pele né 	6
1931	1511045664129654788	Já fiz isso 	6
2509	1511040300252377094	ainda teve isso kkkkkkkk 	6
4377	1511114575902609409	Eu seria um namorado muito boiola 'olha amor, te desenhei', 'fiz um bolinho pra vc', 'olha a cartinha que eu escrevi pra tu', 'amor, te desenhei de novo' 	0
2200	1511034803117821957	oq é o dia 01.04 comparado a ti fds 	6
4084	1511114153771032581	' O amor é estranho. Como pode algo tão maravilhoso vir acompanhando de tanta dor ?'. 	6
1480	1511032257271762944	que porra é essa kkkkk 	6
553	1511029652323815432	amo as foto de hetero top que o jisung tira meu amor 	1
1511	1511029986588770313	cuidado com as sombras na vila da folhaaa 	6
678	1511114923023257601	A Santa casa de Porto tem bons funcionários… pessoas que trabalham por amor a profissão! 	0
1114	1511040346708447237	Não vi ninguém reclamar das folgas que ele deu, do churrasco, dos jantares...   O que eu acho engraçado é que 'ELES' querem de volta o treinador mais casca grossa que o Flamengo teve em anos...  J.J dando carinhos? HAHAHAHA Rinto alto! 	4
2545	1511034783584985092	O trabalho infantil é uma violação dos direitos humanos de crianças e adolescentes. Quando exercido nas ruas ou a noite, é considerado uma das piores formas em que se apresenta, pois as expõe às violências, drogas, assédio sexual, entre tantas coisas que podem vitimá-las. 	2
3378	1511118999572074498	É engraçado as pessoas descobrindo que eu gosto de anime, tipo como assim vc não se veste igual um retardado ou usa roupa de anime no shopping 	6
345	1511046236471767041	Já entendemos que você não tem condições de comprar esse sorvete, parem de importunar a mina... Tem muito pai por ai que se endividaria e faria algo do tipo 	0
751	1511114822003433474	Q dor nas costas fodase é o peso de ser a namorada +gostosa q ele já teve😎👍 	6
2337	1511115574843224065	fala mesmo 	6
3005	1511029258604449795	🐿️: 'não apenas no dia do aniversário, que eu possa experimentar receber tanto amor assim' 🐿️: 'e também que poder sentir isso' 🐿️: 'realmente não é uma coisa fácil' 🐿️: 'hoje também vou fazer uma resolução, vamos fazer bem 👀' + 	6
809	1511038205470154756	Te falar hein. É foda quando a gente começa a pensar e agir igual homem, caminho sem volta.😅 	6
286	1511039725548838915	vamo fazer um gf gostosinho hoje?? que tal?? gozar na ligação??  ola, sou eu Jesus, qria ver a sua reação. estou usando meu filho para te passar essa mensagem  eu estou voltando, orai e vigiai. se nao tem vergonha de mim envie para 6 amigos e vc recebera uma benção ainda hj 	1
465	1511117117394874371	“Eu falei que era uma ideia problemática” Problemática é o c*r*lh0! É um absurdo que essas empresas tenham no seu quadro de colaboradores um prestador de serviço que defende violações de direitos humanos, censura, e tudo aquilo que deve ser expurgado de nossa sociedade. 	2
3528	1511030527788261377	deu mto certo 	6
1474	1511043904556056577	É bizarro como o meu corpo tá pedindo por exercício físico Mas resolvi que hoje eu não vou treinar pra poder aproveitar meu aniversário hehehe 	6
3882	1511034469565841416	deus me segura pra eu n explodir e flr merda 	6
2085	1511038341243879431	Que que passava o Cal falando isso minha mãe afirmava que foi por isso que afundou, passei anos acreditando nessa fic. 	6
1855	1511115198526074883	EU TÔ RINDO TANTO DISSO KKKKKKKKKKKKKKKKKKKKK 	6
4364	1511030846035312654	Enquanto tu errou comigo, o teu amigo cuidou por vc 😌 	0
2573	1511116013663891457	Esse mendigo conseguiu fazer jus às porradas que levou. Entrou na parada certo, e tá saindo como errado. 	0
3076	1511120850535211017	mãe: te falta um relacionamento sabia?  eu: e eu vou namorar com quem?  mãe: sei lá, vai na liberdade deve ter alguém parecido com esses atores que você gosta  eu: tô me guardando pro Song Kang  mãe: baixa o tinder então  é sobre isso KAKAKAKAKAKAKAKAKAKAKAKAKAKAK 	6
3980	1511031601022611463	gente pra q brigar, vamo junta todo mundo e ir pra santa decepa um kitao e já eras 	6
1190	1511030009175158806	Por que o Rio de Janeiro faz isso com Brasil, velho? Na moral... E esse corno vai se eleger 	1
135	1511033143679148051	Se nada der certo vou ter que falar com meu amigo pablo E.Escobar 	4
581	1511044538047119365	Há mais de seus pais em vc do que vc imagina!! Já falou hoje o quanto ama seu pai é sua mãe ?? 	0
2232	1511041567687159809	Essa porra de só poder ter diagnóstico com 18 anos é uma putaria visse 	6
1001	1511032162186928132	se tudo der certo, preciso bordar o jaleco antes de quinta pq já tem aula prática 	6
2088	1511035413321990144	gente depois de tudo q essa mulher fez na vida ela tem todo o direito de ser basica ! 	6
939	1511040527457787914	AAAAAAAAAAZ ELA VOLTOUUUUU 	6
3275	1511121571775139842	não gostei do negocinho de postar o grupo de fofoca no insta, eu tenho 4 🤡 	6
3342	1511114993718243328	Agora eu acho que chegou o momento de cuidar da Saúde... Do corpo e da mente 	0
1427	1511122305379930115	busco amigos que morem aqui pra poder dar role na lagoa 	6
1875	1511113991636008968	ai da errado e eu começo a chorar e qrer desistir das coisas que nem tenho 	6
2399	1511032929564119044	impressionante o meu poder de passar vergonha na frente de mulher bonita 	6
878	1511118140691865602	esperando criar vergonha na cara p ir treinar, paguei p minha alma ir só pode 	6
2310	1511031327763664897	E assim o bolsonarismo vai afundando de vez. Gente escrota 🤬  #BolsonaroCorrupto 	4
2252	1511043587089305600	quando você não tem medo de ficar sozinha tudo parece facilmente descartável 	6
4231	1511114561050583046	Bê deito com a cabeça no meu colo comecei a fazer carinho fui ver já tava roncando 🤣🤣🥰 	6
2118	1511043827074752515	fui colocar as it was pra tocar ai minha mãe ' de novo patricia' SIM MAE DNV 	6
1601	1511032436121026569	eu fiquei todo errado, credo 	6
2696	1511041595344359424	🇧🇷🙏...meu Deus, onde e isso? 	6
408	1511044860672884741	q debate xoxo nos comentários senhor 	6
666	1511115381393526788	Primeiro vomito até a alma, depois fico assada de tanta dor de barriga e agora febre, vai toma no cu imunidade de bosta 	0
2713	1511123235341062145	E a mães seguem no grupo reclamando… CHATAS PRA CARALHOOOOOO 	0
2947	1511038786423169042	Meus amigos de Portugal me chamem pra tomar uma ai porra 	6
3977	1511118744961097735	Retornarei… De Hugo Britto Percebi no limbo A bussola quebrada Sem ter colimo Parei a caminhada Reflexão ao desatino De cabeça levantada Norteei o destino De alma lavada A liberdade revelada Enfim, tive sorte Desfez-se o nada Gritei tão forte 	6
1525	1511115346937364481	Um 'fascista' não deve ter direito. Um 'fascista' deve ser preso ou coisa pior. Qualquer violência contra 'fascistas' é justificada. O que a esquerda faz é categorizar QUASE TODOS opositores como 'fascistas', para justificar qualquer ato de censura e perseguição contra eles. 	2
1952	1511115903877931010	corretivo, peteca, biscoito, tangerina 	6
3488	1511116161966088194	Q mico meu pai, quando souber que lá pessoas como ela não são tratadas como seres humanos normais naquela sociedade, e sim como pessoas doentes, nem que vai ter livre arbrito pra se expressar, ela vai se arrepender muito disso. 	0
3764	1511116247760527373	acho que foi meu amor pelo SUS 	6
429	1511121028738686979	Tô igual Ronaldinho gaúcho jogando bola 🥵 	6
4421	1407758572486900000	porra kkkkk queria que algum na minha vida tivesse dado certo	6
3572	1511123228944654337	meus amigos tão p fazer um fã clube p meu namorado 	6
2417	1511037211038437382	Rodolfo saiu do grupo 🙏🏻 	6
1835	1511041992368988162	hoje vou dormi de acompanhante p minha mãe no hospital,estou doida p essa fase passar logo e ela ir p casa 🥺 	0
1766	1511115402880983060	Aquele filme é uma Flanderização de toda a Liga da Justiça em níveis que não se via desde, pelo menos, Super Amigos. Mas foi o Snyder que acabou com todo mundo. 	6
1163	1511120329309138945	E eu que ganhei um cachorrinho das minhas amigas do trabalho 😍 	0
3469	1407473698970420000	E ainda tem pessoas fazendo piada !	6
1275	1511115826539241474	a- eu amei 	6
3162	1511038317718126596	João é muito meu parceiro mesmo kkkkkkk  odeio me dar bem com ele 	3
1450	1511030445781266432	O dia que eu quero ficar sozinha em casa não dá certo, Mas justo hoje que tô brigada eu fico sozinha 🤡 	6
1892	1511033805238378498	Sério que hj vai dar tudo errado 	6
4016	1511114728826880007	QUASE MANDEI UM POR NADA AMOR PRO MENINO DO GREMIO 	6
1957	1511042475263246336	mc kevin nao errou quando disse: se ta devendo algo a si mesmo, se cobrando com medo de amar, o meu passado não foi desse jeito, morro de medo de me apaixonar! 	6
3210	1511116040142565380	Gente pelo amor de Deus, vamos fazer uma campanha e pedir para agendarem uma vaga para a Marina Silva, na proxima viagem espacial e vamos devolve-la para o mundo dela, certamente a nave da Mãe do ET deve ter caído e sofreu perda total. Definitivamente ela não é deste mundo rsrs 	6
3059	1511122399269466117	Vou falar baixinho: Se ele achar esse grupo de jogadores comprometidos, pode buscar que pelo menos 50% vai ser oriundo da base 	6
2010	1511035763546374154	renê e capitão na mesma frase é muita tirada de onda com a cara do flamenguista  RENÊ CAPITÃO SÉRIO A QUE PONTO CHEGAMOS NESSA PORRA 	6
4375	1511030445902905361	Eu vou.. Pro front como um guerreiro Nem que seja pra enfrentar o planeta inteiro Correr a maratona, chegar primeiro E gritar: - é por você amor 	6
2784	1511041605553246215	vocês não tão entendendo o shape que o PAI vai botar …. 🐴 	6
2058	1511119727774605314	de que adianta ser bonita se eu sofro igual as feia? 	0
2164	1511034753251786756	eu te acho errado 	6
352	1511118856143745032	Caraio daqui uma semana n vo ta mais em smo n entendi direito isso ainda 	6
1746	1407803096319800000	Homem é uma raça nojenta mesmo(nem tds)por isso n consigo acreditar!	1
683	1511116220464087044	Eu paguei pra ver mas aconteceu exatamente o que eu imaginei, uma merda estar certa querendo estar errada... 	6
3333	1511045600946630658	minha mãe não entende meu jeito romântico de ser, sofro bullying em casa por cadelar pelo cliente tatuado EU NÃO TENHO CULPA SE ELE É UM GOSTOSO 	6
326	1511118492006858758	Nao era nem pra ter sido cogitada essa compra 	6
776	1511114142958166020	Maluco deletou minha parte dos creditos na descrição de um video q eu fiz pra ele anos atras, e a tempo ja vem metendo essa de querer ser canal informativo sem prestar conta das fontes usadas. O cara tem um tamanho gigante + 	2
85	1511119386945466370	a pessoa fazendo uso excessivo de parêntesis enquanto vários brasileiros não têm acesso a uma educação de qualidade… sinceramente, isso só mostra a desigualdade social no nosso país 😓 	2
3147	1511033407484174339	Mano um menino me deu uma flor na rua e saiu correndo, eu fiquei sem açao e com vergonha;-; 	6
248	1511033939649048585	Minha colega de sala dizendo que só fica com negros e sente Nojo de branco pq um a decepciono. Eu disse que me relaciono mais c brancos que com negros pelo mesmo motivo e ela veio achar ruim ??????????????? Como se eu tivesse q relevar as decepções  Mano?????????? 	6
2981	1511037673296830466	querendo dormir amigas 	6
4072	1511031185597767688	eu tenho tanta dor nas costas e ombros que já estou acostumada, só percebi ontem quando quando meu namo fez massagem e aliviou pra caraca 	6
1642	1511040169138401296	Ótimo, assim o povo vê a quadrilha completa. POR FAVOR RANDOLFE FAÇA ISSO, O POVO NÃO TERÁ NENHUMA DÚVIDA, QUE O MELHOR É BOLSONARO QUE NÃO ESTÁ RODEADO DE PARASÍTAS CORRUPTOS. #BOLSONARO2022 VOTE 22 🙏🇧🇷💛❤💚🙏🇧🇷💛❤💚💚❤💛🇧🇷🙏💚❤💛🇧🇷🙏🙏🇧🇷💛❤💚🙏🇧🇷💛❤💚💚❤💛🇧🇷🙏💚❤💛🇧🇷🙏 	2,3
311	1511041780849991680	toda vez q isso acontece me bate um leve medo de ser raptada 💟 	0
629	1511044839810420736	Minha mãe fez lasanha pra almoçar 🤤 	0
253	1511045952806793228	aula prática de eletricista hj e tô c medo de levar choque 	6
4166	1511114878739693569	rapaz se eu ver eslu tacando hater no rodrigo eu vou responder SIM tá pensando que tá na Disney e amor ? 	0
520	1511120619068346372	eu com minha mãe e minha avó 	6
1951	1511032430920146946	criar nojo ao ponto de tudo q vc vê da pessoa te irritar é horrível, principalmente qndo vc considerava muito ela 	1
2160	1511032441867325445	A pessoa além de mentir, ainda quer justificar a mentira! Que nojo! 	3
501	1511040523133505543	Vcs sabem o valor de uma chuteira???? Que crime meu deus meus olhos sangram 	2
3392	1511036216715657220	Fiquei louca no gambiarra ontem! Meu pé tá em desgraça de tanto que andei igual uma barata tonta lá! 🦶💀😫 	6
227	1511121120547807238	amigos palmeirenses comentem 	6
3691	1511119371279769600	O outro chamando atenção dos velho igual diretora na escola kkkkkkkkk meu Deus, quanta bizarrice 	6
3704	1511114225309163522	Precisava de um abraço de uma semana oh egua 	6
3883	1511030643341283337	tendo q estudar leis, na moral quem estuda direito é corajoso pq eu n aguentaria uma aula 	6
534	1511114462996148229	moral of the story muito hino doloroso (pega na alma 	6
2719	1511114633054232585	fato q só a barbarace jade mereceram o hate, o resto nn tinha nd haver kkkkkkk 	0
1972	1511119584195141635	caramba eu achava q eles eram ricos tbm imagina pagar isso pra essa humilhação kkkkkk 	6
575	1511043214530301956	lendo os mangás de junji Ito: medo, estômago embrulhado, náusea, arrepio assistindo o anime: SUSTO 	6
2523	1511122386443243520	'a Maria Eduarda é mto fechada,n demonstra nada mas se mágoa fácil' MENTIRA MÃE CALA BOCA 	6
4460	1511118335781613577	'vire um jornalista que as pessoas respeitam' disse o Marcelo Baseggio 	6
1290	1511113881237680128	mas os beta paga pau e ela nunca vai dar moral 	6
620	1511117501605756936	MEU DEUS DETROIT TÁ MUITO BOM NESSA RETA FINAL PUTA MERDA 	6
